time, normalized_head, current, 
1405, 0.034729, -0.666, 
1414, 0.0267792, -0.666, 
1421, 0.0364075, -0.666, 
1428, 0.0300598, -0.666, 
1436, 0.0242767, -0.666, 
1445, 0.0242767, -0.666, 
1454, 0.0354462, -0.666, 
1459, 0.0354462, -0.666, 
1468, 0.0449982, -0.666, 
1479, 0.0478363, -0.666, 
1484, 0.0493164, -0.666, 
1493, 0.0493164, -0.666, 
1504, 0.0403442, -0.666, 
1514, 0.0654144, -0.666, 
1520, 0.0626373, -0.666, 
1529, 0.0626373, -0.666, 
1536, 0.0467224, -0.666, 
1546, 0.0467224, -0.666, 
1554, 0.0580597, -0.666, 
1562, 0.0570984, -0.666, 
1571, 0.0718536, -0.666, 
1580, 0.0718536, -0.666, 
1588, 0.0726776, -0.666, 
1597, 0.072525, -0.666, 
1603, 0.072525, -0.666, 
1613, 0.05336, -0.666, 
1619, 0.061615, -0.666, 
1633, 0.061615, -0.666, 
1644, 0.0675049, -0.666, 
1654, 0.0651855, -0.666, 
1662, 0.0721283, -0.666, 
1668, 0.0721283, -0.666, 
1678, 0.0713043, -0.666, 
1683, 0.0388489, -0.666, 
1693, 0.0388489, -0.666, 
1703, 0.0440216, -0.666, 
1728, 0.0561981, -0.666, 
1733, 0.0335236, -0.666, 
1743, 0.0335236, -0.666, 
1754, 0.0414886, -0.666, 
1766, 0.0256805, -0.666, 
1772, 0.0112152, -0.666, 
1783, 0.0105133, -0.666, 
1789, -0.0127563, -0.666, 
1798, -0.00457764, -0.666, 
1805, -0.0136261, -0.666, 
1814, -0.0161591, -0.666, 
1820, -0.03862, -0.666, 
1833, -0.03862, -0.666, 
1843, -0.0351868, -0.666, 
1853, -0.0229645, -0.666, 
1860, -0.0353546, -0.666, 
1869, -0.0356293, -0.666, 
1878, -0.0356293, -0.666, 
1882, -0.0300751, -0.666, 
1893, -0.0136261, -0.666, 
1902, -0.0136261, -0.666, 
1913, -0.00219727, -0.666, 
1920, 0.036377, -0.666, 
1932, 0.036377, -0.666, 
1938, 0.0453949, -0.666, 
1943, 0.0511169, -0.666, 
1953, 0.0511169, -0.666, 
1963, 0.0449219, -0.666, 
1967, 0.0247955, -0.666, 
1979, 0.0247955, -0.666, 
1988, 0.033371, -0.666, 
1995, 0.0216675, -0.666, 
2006, 0.0216675, -0.666, 
2014, 0.0166931, -0.666, 
2019, 0.0103607, -0.666, 
2027, 0.0103607, -0.666, 
2043, 0.0125885, -0.666, 
2053, 0.0102386, -0.666, 
2067, 0.0165558, -0.666, 
2074, 0.0127563, -0.666, 
2082, 0.0101929, -0.666, 
2089, 0.013855, -0.666, 
2095, 0.0267181, -0.666, 
2103, 0.0193787, -0.666, 
2112, 0.0193787, -0.666, 
2118, 0.0244293, -0.666, 
2128, -0.0139313, -0.666, 
2138, -0.0139313, -0.666, 
2148, 0.00318909, -0.666, 
2156, 0.00898743, -0.666, 
2165, 0.0181427, -0.666, 
2171, 0.00714111, -0.666, 
2181, -0.00178528, -0.666, 
2187, -0.00927734, -0.666, 
2196, -0.00927734, -0.666, 
2204, -0.0138245, -0.666, 
2215, -0.00698853, -0.666, 
2223, 0.0171204, -0.666, 
2232, 0.00720215, -0.666, 
2244, 0.00720215, -0.666, 
2253, -0.00224304, -0.666, 
2262, -0.00224304, -0.666, 
2267, -0.000366211, -0.666, 
2279, -0.021225, -0.666, 
2290, -0.0306854, -0.666, 
2298, -0.0235596, -0.666, 
2305, -0.0305939, -0.666, 
2312, -0.0305939, -0.666, 
2320, -0.0241394, -0.666, 
2328, -0.0241394, -0.666, 
2337, -0.0227966, -0.666, 
2344, -0.0227966, -0.666, 
2352, -0.021225, -0.666, 
2362, -0.0397186, -0.666, 
2367, -0.0435638, -0.666, 
2378, -0.0435638, -0.666, 
2388, -0.0457916, -0.666, 
2398, -0.0315399, -0.666, 
2406, -0.0235748, -0.666, 
2417, -0.0355377, -0.666, 
2423, -0.0270691, -0.666, 
2430, -0.0392914, -0.666, 
2438, -0.0392914, -0.666, 
2447, -0.0295868, -0.666, 
2453, -0.0295868, -0.666, 
2462, -0.0346832, -0.666, 
2467, -0.0459137, -0.666, 
2477, -0.0459137, -0.666, 
2486, -0.0377808, -0.666, 
2493, -0.0575714, -0.666, 
2502, -0.0575714, -0.666, 
2512, -0.0529022, -0.666, 
2517, -0.0529022, -0.666, 
2527, -0.0594788, -0.666, 
2537, -0.0617828, -0.666, 
2546, -0.0651703, -0.666, 
2556, -0.0826263, -0.666, 
2567, -0.0774384, -0.666, 
2575, -0.0625305, -0.666, 
2580, -0.0429382, -0.666, 
2587, -0.0429382, -0.666, 
2596, -0.071106, -0.666, 
2605, -0.0636597, -0.666, 
2615, -0.0805969, -0.666, 
2622, -0.0805969, -0.666, 
2632, -0.0669556, -0.666, 
2637, -0.0678101, -0.666, 
2646, -0.0678101, -0.666, 
2652, -0.055481, -0.666, 
2662, -0.0617523, -0.666, 
2671, -0.057724, -0.666, 
2678, -0.0624237, -0.666, 
2687, -0.0624237, -0.666, 
2696, -0.0697021, -0.666, 
2701, -0.0747833, -0.666, 
2711, -0.0811005, -0.666, 
2720, -0.103683, -0.666, 
2728, -0.0952911, -0.666, 
2736, -0.0952911, -0.666, 
2742, -0.0831299, -0.666, 
2762, -0.0813904, -0.666, 
2772, -0.0818939, -0.666, 
2780, -0.0552216, -0.666, 
2786, -0.0552216, -0.666, 
2796, -0.0558472, -0.666, 
2803, -0.0466614, -0.666, 
2812, -0.0466614, -0.666, 
2821, -0.0303802, -0.666, 
2831, -0.0124359, -0.666, 
2840, -0.0182953, -0.666, 
2848, -0.0347748, -0.666, 
2862, -0.0347748, -0.666, 
2871, -0.0200958, -0.666, 
2876, -0.0200958, -0.666, 
2886, -0.0182953, -0.666, 
2895, -0.0202026, -0.666, 
2901, -0.0328064, -0.666, 
2911, -0.0353241, -0.666, 
2920, -0.051178, -0.666, 
2927, -0.0474396, -0.666, 
2936, -0.0469513, -0.666, 
2945, -0.0433044, -0.666, 
2960, -0.0433044, -0.666, 
2969, -0.0396118, -0.666, 
2979, -0.0441895, -0.666, 
2984, -0.0440521, -0.666, 
2994, -0.0440521, -0.666, 
3005, -0.0626678, -0.666, 
3014, -0.0775909, -0.666, 
3019, -0.0599823, -0.666, 
3031, -0.0599823, -0.666, 
3041, -0.0659485, -0.666, 
3051, -0.0703125, -0.666, 
3065, -0.0843658, -0.666, 
3074, -0.0645599, -0.666, 
3081, -0.0645599, -0.666, 
3087, -0.0389709, -0.666, 
3095, -0.0389709, -0.666, 
3104, -0.0540924, -0.666, 
3110, -0.0462341, -0.666, 
3119, -0.0462341, -0.666, 
3130, -0.0440521, -0.666, 
3136, -0.0312805, -0.666, 
3145, -0.0275116, -0.666, 
3155, 0.00556946, -0.666, 
3161, 0.0134888, -0.666, 
3169, 0.0134888, -0.666, 
3180, 0.00280762, -0.666, 
3186, 0.0378571, -0.666, 
3194, 0.0378571, -0.666, 
3205, 0.0339661, -0.666, 
3213, 0.0220947, -0.666, 
3220, 0.0220947, -0.666, 
3230, 0.00935364, -0.666, 
3236, 0.029892, -0.666, 
3246, 0.029892, -0.666, 
3255, 0.00723267, -0.666, 
3263, 0.0416565, -0.666, 
3270, 0.0435181, -0.666, 
3279, 0.0810089, -0.666, 
3284, 0.0810089, -0.666, 
3294, 0.0857086, -0.666, 
3304, 0.106537, -0.666, 
3309, 0.109543, -0.666, 
3319, 0.109421, -0.666, 
3329, 0.0813446, -0.666, 
3336, 0.0877686, -0.666, 
3345, 0.100006, -0.666, 
3359, 0.100006, -0.666, 
3369, 0.0854187, -0.666, 
3380, 0.0856476, -0.666, 
3385, 0.0955963, -0.666, 
3395, 0.0955963, -0.666, 
3403, 0.082077, -0.666, 
3414, 0.082077, -0.666, 
3419, 0.0802765, -0.666, 
3431, 0.094101, -0.666, 
3437, 0.0990601, -0.666, 
3447, 0.0990601, -0.666, 
3454, 0.103577, -0.666, 
3461, 0.0941772, -0.666, 
3470, 0.0941772, -0.666, 
3480, 0.0517578, -0.666, 
3487, 0.0482178, -0.666, 
3497, 0.0482178, -0.666, 
3505, 0.0371857, -0.666, 
3512, 0.0329285, -0.666, 
3519, 0.0198669, -0.666, 
3530, 0.0198669, -0.666, 
3537, 0.0215607, -0.666, 
3548, 0.0204315, -0.666, 
3560, 0.0106354, -0.666, 
3570, 0.0131226, -0.666, 
3581, 0.024765, -0.666, 
3587, 0.0196991, -0.666, 
3594, 0.0467529, -0.666, 
3599, 0.0449982, -0.666, 
3609, 0.0449982, -0.666, 
3615, 0.0555725, -0.666, 
3624, 0.0555725, -0.666, 
3634, 0.0739899, -0.666, 
3646, 0.0564575, -0.666, 
3652, 0.044693, -0.666, 
3660, 0.0544586, -0.666, 
3679, 0.0544586, -0.666, 
3684, 0.0487518, -0.666, 
3691, 0.0423431, -0.666, 
3698, 0.0423431, -0.666, 
3710, 0.040451, -0.666, 
3718, 0.0446777, -0.666, 
3724, 0.0275421, -0.666, 
3733, 0.0321808, -0.666, 
3744, 0.0321808, -0.666, 
3750, 0.0384979, -0.666, 
3759, 0.0384979, -0.666, 
3783, 0.0288544, -0.666, 
3798, 0.0417938, -0.666, 
3809, 0.0422516, -0.666, 
3819, 0.0428314, -0.666, 
3825, 0.0537872, -0.666, 
3832, 0.0537872, -0.666, 
3843, 0.0639801, -0.666, 
3848, 0.0737, -0.666, 
3863, 0.0679474, -0.666, 
3870, 0.0763092, -0.666, 
3887, 0.072403, -0.666, 
3894, 0.0679626, -0.666, 
3903, 0.0714874, -0.666, 
3911, 0.0598145, -0.666, 
3919, 0.0741272, -0.666, 
3926, 0.063736, -0.666, 
3933, 0.0529633, -0.666, 
3943, 0.0529633, -0.666, 
3953, 0.0431366, -0.666, 
3961, 0.0498199, -0.666, 
3969, 0.0498199, -0.666, 
3987, 0.0310059, -0.666, 
3994, 0.0274811, -0.666, 
4002, 0.0347595, -0.666, 
4011, 0.0478058, -0.666, 
4018, 0.0520172, -0.666, 
4024, 0.0575409, -0.666, 
4032, 0.0363007, -0.666, 
4052, 0.0405731, -0.666, 
4063, 0.030899, -0.666, 
4073, 0.030899, -0.666, 
4095, 0.0261536, -0.666, 
4107, 0.0456238, -0.666, 
4116, 0.0414734, -0.666, 
4127, 0.0587616, -0.666, 
4137, 0.072937, -0.666, 
4146, 0.0341949, -0.666, 
4152, 0.0341949, -0.666, 
4158, 0.0569611, -0.666, 
4166, 0.0569611, -0.666, 
4177, 0.0526276, -0.666, 
4197, 0.0482941, -0.666, 
4201, 0.0462494, -0.666, 
4207, 0.0691681, -0.666, 
4217, 0.0899506, -0.666, 
4228, 0.0775299, -0.666, 
4234, 0.0744324, -0.666, 
4242, 0.0744324, -0.666, 
4252, 0.0836487, -0.666, 
4257, 0.114807, -0.666, 
4271, 0.114807, -0.666, 
4277, 0.112762, -0.666, 
4285, 0.111969, -0.666, 
4293, 0.104401, -0.666, 
4302, 0.0821838, -0.666, 
4312, 0.0821838, -0.666, 
4322, 0.0867462, -0.666, 
4332, 0.0795441, -0.666, 
4338, 0.0645752, -0.666, 
4344, 0.0739288, -0.666, 
4353, 0.0739288, -0.666, 
4360, 0.0687256, -0.666, 
4368, 0.0648804, -0.666, 
4378, 0.0712891, -0.666, 
4383, 0.0764313, -0.666, 
4391, 0.104782, -0.666, 
4401, 0.0870972, -0.666, 
4412, 0.0858612, -0.666, 
4419, 0.0745697, -0.666, 
4430, 0.0745697, -0.666, 
4441, 0.0951385, -0.666, 
4450, 0.0886383, -0.666, 
4455, 0.0954742, -0.666, 
4465, 0.0815582, -0.666, 
4480, 0.0714874, -0.666, 
4492, 0.0945892, -0.666, 
4505, 0.0971527, -0.666, 
4512, 0.105606, -0.666, 
4521, 0.10437, -0.666, 
4529, 0.0999451, -0.666, 
4534, 0.108383, -0.666, 
4542, 0.108383, -0.666, 
4557, 0.0892334, -0.666, 
4567, 0.0808563, -0.666, 
4577, 0.0886383, -0.666, 
4586, 0.0864868, -0.666, 
4601, 0.0864868, -0.666, 
4615, 0.0878754, -0.666, 
4626, 0.0777588, -0.666, 
4635, 0.0777588, -0.666, 
4642, 0.057373, -0.666, 
4651, 0.0478973, -0.666, 
4660, 0.0514679, -0.666, 
4671, 0.0514679, -0.666, 
4681, 0.081131, -0.666, 
4688, 0.0796204, -0.666, 
4705, 0.0796204, -0.666, 
4711, 0.0523834, -0.666, 
4718, 0.055481, -0.666, 
4727, 0.055481, -0.666, 
4736, 0.0590363, -0.666, 
4741, 0.0323639, -0.666, 
4750, 0.0323639, -0.666, 
4761, 0.0284424, -0.666, 
4766, 0.0278778, -0.666, 
4781, 0.0278778, -0.666, 
4785, 0.00949097, -0.666, 
time, normalized_head, current, 
0, 0, -0.666, 
19, 0.00263977, -0.666, 
37, -0.0248566, -0.666, 
56, -0.0384369, -0.666, 
75, -0.0130157, -0.666, 
94, -0.0236816, -0.666, 
113, -0.0290527, -0.666, 
131, -0.0633545, -0.666, 
150, -0.0601807, -0.666, 
169, -0.0827789, -0.666, 
187, -0.0827026, -0.666, 
206, -0.0771637, -0.666, 
225, -0.0523987, -0.666, 
244, -0.0518188, -0.666, 
262, -0.052597, -0.666, 
281, -0.0581818, -0.666, 
300, -0.106079, -0.666, 
319, -0.100464, -0.666, 
337, -0.0768585, -0.666, 
356, -0.086853, -0.666, 
375, -0.114929, -0.666, 
393, -0.10202, -0.666, 
412, -0.115585, -0.666, 
432, -0.118591, -0.666, 
450, -0.138992, -0.666, 
468, -0.118103, -0.666, 
487, -0.102661, -0.666, 
506, -0.0892792, -0.666, 
525, -0.123627, -0.666, 
543, -0.114212, -0.666, 
563, -0.085968, -0.666, 
582, -0.074234, -0.666, 
600, -0.132034, -0.666, 
618, -0.109085, -0.666, 
637, -0.120087, -0.666, 
656, -0.105331, -0.666, 
675, -0.115646, -0.666, 
694, -0.134201, -0.666, 
712, -0.172943, -0.666, 
731, -0.207855, -0.666, 
750, -0.217484, -0.666, 
770, -0.23381, -0.666, 
787, -0.19516, -0.666, 
806, -0.206604, -0.666, 
825, -0.178711, -0.666, 
843, -0.188278, -0.666, 
862, -0.216705, -0.666, 
881, -0.197266, -0.666, 
900, -0.200058, -0.666, 
919, -0.175735, -0.666, 
937, -0.190491, -0.666, 
956, -0.188278, -0.666, 
975, -0.213043, -0.666, 
994, -0.205139, -0.666, 
1012, -0.211182, -0.666, 
1031, -0.204056, -0.666, 
1050, -0.226028, -0.666, 
1069, -0.221008, -0.666, 
1087, -0.235382, -0.666, 
1106, -0.237427, -0.666, 
1125, -0.236633, -0.666, 
1144, -0.271423, -0.666, 
1163, -0.249008, -0.666, 
1182, -0.237091, -0.666, 
1200, -0.225891, -0.666, 
1219, -0.246826, -0.666, 
1237, -0.257355, -0.666, 
1257, -0.243484, -0.666, 
1276, -0.218857, -0.666, 
1294, -0.211304, -0.666, 
1313, -0.218903, -0.666, 
1332, -0.209732, -0.666, 
1351, -0.209091, -0.666, 
1369, -0.213898, -0.666, 
1387, -0.207947, -0.666, 
1406, -0.223465, -0.666, 
1425, -0.239761, -0.666, 
1444, -0.240448, -0.666, 
1463, -0.260132, -0.666, 
1481, -0.256485, -0.666, 
1500, -0.270782, -0.666, 
1519, -0.247482, -0.666, 
1537, -0.205887, -0.666, 
1556, -0.201965, -0.666, 
1575, -0.200104, -0.666, 
1594, -0.191269, -0.666, 
1612, -0.169189, -0.666, 
1631, -0.170731, -0.666, 
1650, -0.1875, -0.666, 
1669, -0.165619, -0.666, 
1687, -0.161499, -0.666, 
1706, -0.146362, -0.666, 
1725, -0.137161, -0.666, 
1744, -0.149017, -0.666, 
1763, -0.14357, -0.666, 
1781, -0.122177, -0.666, 
1800, -0.125916, -0.666, 
1819, -0.129913, -0.666, 
1838, -0.128555, -0.666, 
1856, -0.140915, -0.666, 
1875, -0.137115, -0.666, 
1894, -0.159119, -0.666, 
1912, -0.165894, -0.666, 
1932, -0.175461, -0.666, 
1950, -0.19632, -0.666, 
1969, -0.186508, -0.666, 
1987, -0.190918, -0.666, 
2006, -0.191956, -0.666, 
2025, -0.198578, -0.666, 
2044, -0.209763, -0.666, 
2063, -0.186707, -0.666, 
2082, -0.184708, -0.666, 
2100, -0.201904, -0.666, 
2119, -0.216705, -0.666, 
2139, -0.218582, -0.666, 
2156, -0.172775, -0.666, 
2175, -0.171753, -0.666, 
2194, -0.174973, -0.666, 
2213, -0.165634, -0.666, 
2233, -0.189651, -0.666, 
2250, -0.21196, -0.666, 
2269, -0.185944, -0.666, 
2287, -0.149765, -0.666, 
2306, -0.176605, -0.666, 
2325, -0.170715, -0.666, 
2344, -0.167282, -0.666, 
2363, -0.15239, -0.666, 
2382, -0.158768, -0.666, 
2400, -0.137924, -0.666, 
2419, -0.141174, -0.666, 
2438, -0.140488, -0.666, 
2456, -0.12886, -0.666, 
2475, -0.123535, -0.666, 
2494, -0.0971222, -0.666, 
2513, -0.125397, -0.666, 
2532, -0.124985, -0.666, 
2550, -0.144379, -0.666, 
2569, -0.149704, -0.666, 
2588, -0.144867, -0.666, 
2606, -0.151276, -0.666, 
2625, -0.159149, -0.666, 
2644, -0.165039, -0.666, 
2663, -0.170502, -0.666, 
2682, -0.160156, -0.666, 
2700, -0.150955, -0.666, 
2719, -0.152435, -0.666, 
2738, -0.119431, -0.666, 
2756, -0.133926, -0.666, 
2775, -0.148529, -0.666, 
2794, -0.159668, -0.666, 
2813, -0.164337, -0.666, 
2832, -0.142593, -0.666, 
2850, -0.140289, -0.666, 
2869, -0.13649, -0.666, 
2888, -0.147354, -0.666, 
2906, -0.15715, -0.666, 
2925, -0.153702, -0.666, 
2944, -0.135803, -0.666, 
2963, -0.134232, -0.666, 
2982, -0.152756, -0.666, 
3000, -0.1483, -0.666, 
3019, -0.126404, -0.666, 
3038, -0.11911, -0.666, 
3056, -0.0857697, -0.666, 
3075, -0.0872498, -0.666, 
3094, -0.0962067, -0.666, 
3113, -0.1306, -0.666, 
3132, -0.114868, -0.666, 
3150, -0.143387, -0.666, 
3169, -0.119827, -0.666, 
3189, -0.108063, -0.666, 
3206, -0.10083, -0.666, 
3225, -0.0814209, -0.666, 
3244, -0.0699921, -0.666, 
3263, -0.0373993, -0.666, 
3282, -0.0482635, -0.666, 
3300, -0.074585, -0.666, 
3319, -0.0487976, -0.666, 
3338, -0.0321045, -0.666, 
3356, -0.0114288, -0.666, 
3375, -0.0248108, -0.666, 
3394, -0.00952148, -0.666, 
3413, 0.00143433, -0.666, 
3432, -0.00248718, -0.666, 
3451, -0.00843811, -0.666, 
3469, -0.0109253, -0.666, 
3488, -0.00465393, -0.666, 
3507, 0.0145416, -0.666, 
3525, 0.0159454, -0.666, 
3544, -0.0103455, -0.666, 
3563, -0.0329895, -0.666, 
3582, -0.0267792, -0.666, 
3601, -0.0488739, -0.666, 
3619, -0.0461121, -0.666, 
3638, -0.0682831, -0.666, 
3657, -0.0921631, -0.666, 
3675, -0.0925903, -0.666, 
3694, -0.108337, -0.666, 
3713, -0.0860901, -0.666, 
3732, -0.0870514, -0.666, 
3750, -0.102051, -0.666, 
3769, -0.105881, -0.666, 
3788, -0.0939789, -0.666, 
3806, -0.0869446, -0.666, 
3825, -0.0936584, -0.666, 
3845, -0.0779572, -0.666, 
3863, -0.0904694, -0.666, 
3883, -0.0953674, -0.666, 
3901, -0.120499, -0.666, 
3919, -0.130371, -0.666, 
3938, -0.138901, -0.666, 
3957, -0.138153, -0.666, 
3975, -0.11879, -0.666, 
3994, -0.12999, -0.666, 
4013, -0.142258, -0.666, 
4032, -0.118317, -0.666, 
4051, -0.118439, -0.666, 
4069, -0.0929108, -0.666, 
4088, -0.0891418, -0.666, 
4106, -0.0919495, -0.666, 
4125, -0.092514, -0.666, 
4144, -0.118896, -0.666, 
4163, -0.132874, -0.666, 
4182, -0.128418, -0.666, 
4201, -0.122421, -0.666, 
4219, -0.113297, -0.666, 
4238, -0.134155, -0.666, 
4257, -0.0995789, -0.666, 
4276, -0.102997, -0.666, 
4294, -0.108536, -0.666, 
4313, -0.105469, -0.666, 
4332, -0.127411, -0.666, 
4350, -0.112167, -0.666, 
4369, -0.119034, -0.666, 
4388, -0.114883, -0.666, 
4407, -0.118668, -0.666, 
4425, -0.133255, -0.666, 
4444, -0.123901, -0.666, 
4463, -0.125397, -0.666, 
4483, -0.146378, -0.666, 
4501, -0.133606, -0.666, 
4519, -0.143158, -0.666, 
4538, -0.131561, -0.666, 
4557, -0.105728, -0.666, 
4576, -0.0910339, -0.666, 
4594, -0.112045, -0.666, 
4613, -0.119904, -0.666, 
4632, -0.107819, -0.666, 
4651, -0.0858154, -0.666, 
4669, -0.0664063, -0.666, 
4689, -0.0741119, -0.666, 
4707, -0.0851288, -0.666, 
4725, -0.0715179, -0.666, 
4744, -0.0716553, -0.666, 
4763, -0.122879, -0.666, 
4782, -0.107101, -0.666, 
4801, -0.128555, -0.666, 
4819, -0.123169, -0.666, 
4838, -0.148422, -0.666, 
4857, -0.156952, -0.666, 
4875, -0.156143, -0.666, 
4894, -0.181488, -0.666, 
4913, -0.154205, -0.666, 
4933, -0.116852, -0.666, 
4950, -0.116821, -0.666, 
4969, -0.117355, -0.666, 
4988, -0.103989, -0.666, 
5007, -0.0855255, -0.666, 
5026, -0.0869446, -0.666, 
5044, -0.108139, -0.666, 
5063, -0.106995, -0.666, 
5083, -0.106812, -0.666, 
5101, -0.098526, -0.666, 
5119, -0.133698, -0.666, 
5138, -0.151382, -0.666, 
5157, -0.147202, -0.666, 
5176, -0.175537, -0.666, 
5194, -0.178818, -0.666, 
5214, -0.197861, -0.666, 
5232, -0.189575, -0.666, 
5251, -0.196136, -0.666, 
5269, -0.195129, -0.666, 
5289, -0.186966, -0.666, 
5307, -0.192184, -0.666, 
5326, -0.2034, -0.666, 
5344, -0.210159, -0.666, 
5363, -0.233627, -0.666, 
5382, -0.232361, -0.666, 
5401, -0.212662, -0.666, 
5419, -0.198318, -0.666, 
5438, -0.191086, -0.666, 
5457, -0.194656, -0.666, 
5476, -0.190216, -0.666, 
5494, -0.166626, -0.666, 
5513, -0.146744, -0.666, 
5533, -0.156982, -0.666, 
5551, -0.149673, -0.666, 
5570, -0.138489, -0.666, 
5588, -0.120148, -0.666, 
5607, -0.107864, -0.666, 
5626, -0.128738, -0.666, 
5644, -0.114624, -0.666, 
5663, -0.0764008, -0.666, 
5683, -0.108475, -0.666, 
5701, -0.107895, -0.666, 
5719, -0.115356, -0.666, 
5738, -0.126862, -0.666, 
5758, -0.129776, -0.666, 
5776, -0.100922, -0.666, 
5794, -0.0930786, -0.666, 
5813, -0.0954285, -0.666, 
5833, -0.0765228, -0.666, 
5851, -0.0743408, -0.666, 
5869, -0.0750275, -0.666, 
5889, -0.0726624, -0.666, 
5907, -0.093811, -0.666, 
5926, -0.07547, -0.666, 
5944, -0.0679321, -0.666, 
5963, -0.0651855, -0.666, 
5982, -0.0582581, -0.666, 
6002, -0.046463, -0.666, 
6019, -0.0391235, -0.666, 
6038, -0.0348358, -0.666, 
6057, -0.0190887, -0.666, 
6076, -0.0057373, -0.666, 
6095, 0.0106354, -0.666, 
6113, 0.0246582, -0.666, 
6133, -0.00482178, -0.666, 
6151, -0.00543213, -0.666, 
6169, -0.0149536, -0.666, 
6188, -0.00939941, -0.666, 
6208, -0.0227966, -0.666, 
6226, -0.00758362, -0.666, 
6245, 0.00518799, -0.666, 
6263, 0.0115509, -0.666, 
6282, 0.0150452, -0.666, 
6301, 0.013382, -0.666, 
6320, 0.00119019, -0.666, 
6338, -0.0037384, -0.666, 
6357, -0.0211487, -0.666, 
6376, -0.0204315, -0.666, 
6394, -0.0630035, -0.666, 
6413, -0.0813293, -0.666, 
6432, -0.0838776, -0.666, 
6451, -0.113327, -0.666, 
6469, -0.106781, -0.666, 
6488, -0.111572, -0.666, 
6508, -0.130768, -0.666, 
6526, -0.118515, -0.666, 
6545, -0.127762, -0.666, 
6563, -0.159866, -0.666, 
6583, -0.173416, -0.666, 
6601, -0.190338, -0.666, 
6620, -0.164154, -0.666, 
6638, -0.14949, -0.666, 
6657, -0.119675, -0.666, 
6676, -0.135483, -0.666, 
6695, -0.138077, -0.666, 
6713, -0.140839, -0.666, 
6732, -0.155869, -0.666, 
6751, -0.133057, -0.666, 
6770, -0.134048, -0.666, 
6788, -0.153671, -0.666, 
6807, -0.167587, -0.666, 
6826, -0.155533, -0.666, 
6845, -0.174118, -0.666, 
6863, -0.14003, -0.666, 
6882, -0.124268, -0.666, 
6901, -0.117111, -0.666, 
6920, -0.111115, -0.666, 
6938, -0.117111, -0.666, 
6957, -0.122345, -0.666, 
6976, -0.105225, -0.666, 
6995, -0.114594, -0.666, 
7013, -0.110977, -0.666, 
7032, -0.115585, -0.666, 
7051, -0.110291, -0.666, 
7070, -0.131348, -0.666, 
7088, -0.106308, -0.666, 
7107, -0.101227, -0.666, 
7126, -0.0862579, -0.666, 
7145, -0.0992126, -0.666, 
7164, -0.0875549, -0.666, 
7182, -0.0452271, -0.666, 
7201, -0.0452271, -0.666, 
7220, -0.0441284, -0.666, 
7239, -0.0478668, -0.666, 
7257, -0.0294952, -0.666, 
7276, -0.0236053, -0.666, 
7295, -0.00062561, -0.666, 
7314, 0.00971985, -0.666, 
7333, 0.00390625, -0.666, 
7351, 0.010437, -0.666, 
7370, 0.000152588, -0.666, 
7388, 0.0310822, -0.666, 
7407, 0.0154114, -0.666, 
7426, 0.027359, -0.666, 
7445, 0.0131378, -0.666, 
7463, 0.0291138, -0.666, 
7483, 0.0298767, -0.666, 
7501, 0.00886536, -0.666, 
7520, 0.0215149, -0.666, 
7538, 0.0265808, -0.666, 
7558, 0.036026, -0.666, 
7576, 0.0229034, -0.666, 
7595, 0.00691223, -0.666, 
7613, -0.00660706, -0.666, 
7633, -0.00312805, -0.666, 
7651, -0.0330658, -0.666, 
7670, -0.0393829, -0.666, 
7689, -0.022522, -0.666, 
7707, -0.0148315, -0.666, 
7726, -0.026474, -0.666, 
7745, -0.0305328, -0.666, 
7765, -0.0403442, -0.666, 
7782, -0.022522, -0.666, 
7801, -0.020462, -0.666, 
7820, -0.0209351, -0.666, 
7839, -0.0119324, -0.666, 
7857, 0.00480652, -0.666, 
7876, -0.00282288, -0.666, 
7895, -0.00973511, -0.666, 
7914, -0.0039978, -0.666, 
7932, -0.0100708, -0.666, 
7951, -0.00254822, -0.666, 
7970, 0.0314941, -0.666, 
7989, 0.0323944, -0.666, 
8007, 0.0312042, -0.666, 
8026, 0.024765, -0.666, 
8045, -0.00735474, -0.666, 
8064, -0.00906372, -0.666, 
8082, -0.00837708, -0.666, 
8101, -0.0191345, -0.666, 
8120, -0.031601, -0.666, 
8138, -0.0285034, -0.666, 
8157, 0.00630188, -0.666, 
8176, 0.0353088, -0.666, 
8195, 0.0213318, -0.666, 
8214, 0.0206757, -0.666, 
8232, 0.0452423, -0.666, 
8251, 0.0377808, -0.666, 
8270, 0.0212555, -0.666, 
8289, 0.0145874, -0.666, 
8307, 0.0237732, -0.666, 
8326, 0.0102997, -0.666, 
8345, -0.00653076, -0.666, 
8364, -0.0297089, -0.666, 
8382, -0.0700378, -0.666, 
8401, -0.0818481, -0.666, 
8420, -0.0848694, -0.666, 
8439, -0.0822601, -0.666, 
8457, -0.0873108, -0.666, 
8476, -0.0959625, -0.666, 
8495, -0.0923767, -0.666, 
8514, -0.0780029, -0.666, 
8532, -0.103928, -0.666, 
8551, -0.105209, -0.666, 
8570, -0.1064, -0.666, 
8589, -0.11882, -0.666, 
8607, -0.113937, -0.666, 
8626, -0.118103, -0.666, 
8645, -0.0998535, -0.666, 
8664, -0.0733948, -0.666, 
8684, -0.0752258, -0.666, 
8701, -0.0675201, -0.666, 
8720, -0.0664978, -0.666, 
8739, -0.0662842, -0.666, 
8757, -0.0897369, -0.666, 
